74810	15	167595
149237	4	83669
85070	11	85069
89141	25	169473
80871	15	169205
71407	12	88083
162621	2	82701
88489	12	88564
88251	18	28240
117124	6	72763
83888	21	165939
82596	17	71479
75439	24	71336
86685	15	167816
118523	8	58312
71099	11	76766
162447	4	78452
74500	11	85050
78759	22	56866
74579	15	167833
77852	25	167728
73922	15	167456
167955	27	167503
85182	18	12410
83397	24	72985
77503	15	168896
88042	15	167455
87630	25	173017
87251	20	168830
70933	24	75715
82864	12	76731
119688	4	71570
84831	22	55801
81172	15	167725
88213	17	83905
89168	18	28639
86256	24	87499
80366	15	168894
86051	17	86041
76101	11	81306
80429	25	169017
89915	6	74144
71058	15	167725
70682	21	165595
70791	22	56296
85897	21	69821
74059	17	70895
74592	15	171459
72639	15	167816
175758	27	175765
88390	12	73822
76041	11	84876
147855	4	73115
85184	15	167525
82488	21	69869
154535	4	72493
109711	4	82026
78275	15	173717
77565	19	75146
77164	15	168828
80129	22	61610
85089	12	87522
85445	17	74169
79707	12	79708
70572	15	167711
75912	11	83609
71271	12	81138
78503	15	167728
88678	15	168411
74791	15	167475
77466	15	167935
130305	9	77861
83796	21	69787
82753	18	30069
88884	15	169141
73653	15	168866
89165	22	55850
80524	12	83937
80404	24	77336
154450	4	77308
146301	4	76848
86362	15	169745
81073	15	168613
133014	4	77373
112791	6	88090
146572	8	65370
82572	14	96780
83480	15	171459
87215	15	167782
119706	4	85785
83046	15	169120
89443	15	168096
172349	26	174524
80253	15	167729
74689	15	168968
86395	15	167728
77796	24	86524
97893	8	55917
85327	18	12333
74120	15	171063
71956	15	167817
74042	18	17043
85726	15	167851
85643	15	168889
87508	15	167475
121149	4	80385
88200	24	84844
78712	15	167724
75683	17	81215
72892	24	86519
75083	17	88188
82228	18	14985
84145	20	167778
80741	15	168887
70569	18	35142
80915	15	168411
85368	15	168863
81243	15	167813
12993	26	12709
80418	15	167711
155353	6	77538
85079	15	169205
118266	8	56663
82377	15	169411
80756	15	600
70908	15	168657
146301	4	74082
71019	11	70826
74054	17	88230
72655	18	15279
75016	18	32918
81235	21	166174
82356	23	89526
162577	4	86765
72361	15	169143
143115	4	85473
70906	15	168613
80634	21	166593
77183	12	85323
47648	26	32821
81549	22	60101
72013	12	83896
75277	15	168658
83304	24	88217
71495	15	167833
84860	18	11492
86423	15	168864
88231	15	168025
74580	22	58130
80416	12	77054
71763	17	81158
74850	15	167729
70442	15	168963
86407	22	56326
73587	15	174130
88387	17	72207
78417	18	54338
82009	12	87606
73702	11	82415
77398	11	72822
89439	18	38240
88810	15	173017
77562	11	81427
112462	4	75158
74101	15	173716
87989	10	87549
83831	24	82027
73839	17	75591
75251	12	83575
97800	4	74081
79837	17	88097
86508	12	71023
84231	15	168819
88206	19	80859
85337	21	166873
86047	11	86349
5097	26	2593
85631	15	167626
76639	24	76786
75251	21	167195
76766	18	15204
79119	15	169243
80591	15	168889
82069	15	167783
79396	24	87270
80026	22	56563
74430	17	76393
83895	24	74247
80451	15	167778
83879	15	167833
80661	11	74434
81365	10	87266
110471	7	88213
73493	15	169022
73952	15	168270
89135	15	168770
82368	18	27844
19872	26	20005
77925	24	79361
84249	25	167456
74762	15	168657
76282	11	87684
76585	12	80897
85911	15	168820
85103	15	167793
84454	24	85562
84502	24	77362
70788	21	167058
86987	12	71035
77224	21	167094
20423	26	32968
76506	24	72933
71622	12	73961
86256	15	168866
75850	24	85313
78716	24	74904
145318	8	62023
26973	26	26935
81532	11	70623
73536	24	79153
74872	15	168738
77400	24	74500
77735	24	84835
75449	15	168175
77513	15	175963
74050	10	77308
72856	15	168064
76147	21	165752
84559	22	57159
74068	15	167775
77785	18	12089
82955	18	20113
162577	4	73548
73564	17	77387
70149	18	15631
80437	19	79258
88242	11	81987
79230	12	84550
76761	11	83644
73004	12	80915
80334	15	169138
82375	15	168695
70553	24	84208
83010	15	168695
71386	10	85154
70195	15	170312
82814	18	28690
82891	21	166433
82698	20	167488
85541	17	77321
84804	20	173017
426	26	380
83393	20	167728
84817	24	81516
83807	17	85307
74434	22	56039
75966	25	171459
80786	24	76201
150440	4	77879
88057	24	81448
80035	18	31497
162531	7	80359
84235	24	74888
77301	15	168770
73517	11	73174
81815	25	168666
74096	12	74149
71162	18	25122
75827	21	69838
112967	8	56067
84838	24	71316
80071	15	167813
75330	15	167960
83072	15	168035
161724	4	70453
73999	22	57546
76651	15	168759
118749	8	59683
74072	21	69763
146554	8	62053
72558	15	168820
80650	15	167813
103936	8	55907
76536	17	79962
70854	17	76104
73876	20	168656
2094	26	347
79985	22	56554
78658	25	167935
85321	24	73683
81644	25	167783
83553	21	167232
73422	25	167955
85048	15	1217
88206	19	70836
81442	22	55583
86349	15	167475
80865	22	57999
77933	12	81327
78540	21	166965
88700	15	169140
72507	25	168658
82962	21	167121
153560	5	77422
79752	15	168895
116991	8	57557
83369	15	168035
3053	1	55642
81057	15	172329
89004	24	84847
84559	15	168894
87209	15	169142
88161	11	76735
81098	17	87386
118035	4	80417
75439	17	89031
83850	25	168682
81823	12	80061
88345	12	74502
81525	15	167578
74492	15	171079
80091	25	172751
82128	18	26089
89444	20	172751
141898	8	56066
80867	11	87475
76539	15	167626
86043	15	167782
87015	11	76241
151637	4	72392
85177	15	167524
84838	11	77741
39036	26	38350
75592	25	169142
70049	15	167517
82810	21	166861
76535	21	165644
85324	17	88002
80781	24	81847
66589	26	55656
70765	15	1217
78449	15	168695
71737	15	168611
86835	15	168055
83042	15	168181
70836	24	79564
82024	15	173717
82217	24	81084
74066	15	168064
82637	15	167775
88821	15	168660
78564	15	167851
135436	8	57184
70998	15	168597
73717	15	168866
83882	17	77271
76953	15	167935
87201	15	168887
85697	22	55527
70700	24	73409
73772	11	85035
83642	14	162553
73641	15	168674
76650	22	66003
78460	15	168889
70892	15	169129
84574	18	15148
84522	15	167836
74501	20	167813
84270	12	71230
143866	8	57003
87568	12	82437
30613	27	15151
70529	11	73318
77473	20	168830
70608	15	168300
80849	11	78542
80361	24	85026
80066	22	57923
156693	4	75574
40893	26	24368
82429	17	74510
82220	15	169120
86333	20	168660
81278	15	168654
81212	24	84897
93387	2	70138
87282	17	76250
75098	24	83615
87607	15	168064
89088	15	168055
89373	15	169155
77868	15	167456
77398	24	85061
83912	15	173716
72008	18	16339
100125	8	56954
80564	18	15068
82911	15	168509
76763	24	88636
86939	15	168657
154010	2	74109
80728	24	77718
75604	11	85026
71740	20	169140
84610	24	76653
78743	24	78567
76059	15	168658
81069	11	85562
70860	19	85982
3769	1	68403
71606	15	168813
77404	15	168680
72197	24	70453
88062	11	78379
99958	4	72874
70825	20	168680
85804	12	75381
78302	20	167451
86524	24	78751
89541	15	168887
88531	15	168863
84987	11	89551
155019	4	69995
83915	15	167578
84947	24	83815
80100	15	167953
85179	24	73702
78958	18	24457
84993	24	83076
87989	11	71153
71679	22	60046
89007	15	169473
84462	14	99957
87844	15	168864
77198	24	73174
73737	15	168031
70703	18	20113
76625	18	41807
74942	15	168055
76949	15	168695
70882	15	168828
85312	15	167782
73688	15	168895
74934	20	169140
82216	18	36174
75073	17	87114
72477	24	72511
77345	20	168658
85551	24	71520
83277	15	169411
70825	11	70867
89228	15	1217
84370	18	14600
81435	24	83896
86547	17	86635
106241	2	79693
81444	11	84834
88907	11	87654
83097	11	76785
71790	21	166981
87894	15	167456
79557	24	84852
175066	27	167759
77222	15	169156
75396	22	55427
81133	15	168968
78460	21	166512
84915	18	13837
77397	18	17030
82822	15	69
87066	15	169140
70836	24	72981
70834	15	168509
78509	24	78513
80456	21	166157
82173	17	70824
71601	15	169882
76093	24	80522
80834	15	167626
81291	17	74878
73724	15	172907
71153	24	87020
73542	15	167960
88766	15	168660
80526	12	86690
88285	15	169473
83514	15	168889
76741	15	168656
87829	15	172329
77559	24	77204
71306	17	76413
86192	15	168675
75584	12	78451
84730	14	152098
73111	12	78990
75868	15	167725
70964	21	167197
70441	11	78284
75300	10	88841
80678	15	168895
80980	15	167813
76779	12	76789
70958	24	84847
70871	15	172329
84940	24	73378
81785	15	167778
88074	15	167728
88936	24	75057
85289	15	168269
82165	12	77739
87938	22	55899
77174	17	81083
84951	12	82857
81508	24	83675
70477	11	81448
83313	15	167711
74794	14	151393
74319	20	167966
81243	15	170312
73751	15	171459
10751	0	105992
141545	9	77356
76063	25	167955
82512	12	80177
72576	15	167775
86591	17	71517
87079	21	69794
89487	24	72412
70894	25	169140
81421	11	82881
85281	12	85289
88079	17	70532
87800	15	168031
76952	20	168656
72177	17	89166
74959	18	36326
85577	15	174130
80726	15	168887
85155	21	166050
81408	24	88786
89547	12	87360
74186	12	88319
79859	15	168734
85882	15	167816
72876	15	169243
76276	25	169142
77957	15	167729
70929	18	50496
117832	5	74152
84569	15	167524
150382	8	56061
88648	15	168828
83230	15	168863
84842	11	82217
72896	15	168770
71437	15	173717
118245	4	74083
75407	20	167525
75229	15	167955
89503	17	78645
89380	12	70492
75225	21	167265
83998	17	77986
77029	15	168863
79185	25	169108
88330	25	167728
125920	4	79769
82871	21	167118
83725	15	169017
83247	15	167778
88869	15	18
71380	15	168888
89167	12	80790
75794	15	168677
110208	8	55688
81032	17	87501
75138	17	87926
88512	15	168894
85541	12	81423
75887	15	168300
77399	12	81421
77602	17	87904
85664	21	167011
155163	4	78527
71375	21	165832
81445	12	85011
176351	26	174053
83817	21	165807
76313	24	86533
80868	15	167462
84134	10	79163
70987	24	76152
75186	22	62387
84864	22	56701
88118	11	76402
86071	11	85096
70298	15	1217
86950	20	168035
75221	24	81076
47299	26	19981
42605	26	42602
81429	12	83795
84844	11	81439
89456	17	89495
81944	12	70687
76865	24	89158
78460	11	83628
73101	11	87313
77643	15	171079
80308	12	71237
71590	12	75142
75234	22	56321
74138	22	59872
78429	15	167488
76226	12	82001
87339	15	167782
75105	24	71146
83283	20	171063
74428	22	62881
88702	12	77334
76823	12	72197
88759	15	1217
74221	15	168963
82843	12	70694
89157	17	80307
83476	15	167503
82816	21	166721
74299	15	168675
80075	21	69829
81429	11	88225
87081	20	168888
31151	26	46820
89170	15	167783
87542	15	167595
75359	18	28676
77979	15	170371
73195	17	75956
88293	12	79285
75389	12	80208
81138	24	80389
83876	17	81361
73061	12	74941
74218	24	71277
139579	8	57197
81952	15	167852
79612	22	60792
85288	20	600
86359	15	18
78402	15	168830
84843	15	169138
84306	15	168963
3628	1	55457
82827	15	167851
81314	15	167578
73490	15	167782
77423	17	80157
86046	15	167817
78426	15	172907
26397	26	20892
77835	15	168968
84821	17	74434
83471	12	78710
75159	18	13814
74496	18	14814
11404	26	11402
80502	15	168035
85932	15	168655
86892	15	167725
88007	15	168887
85817	18	11876
84045	15	167711
87324	15	167816
76792	11	88210
88704	12	82426
81076	24	88293
88563	21	69878
75248	20	168656
75438	15	167475
81269	12	84918
82177	15	167817
118375	8	56095
84949	18	24523
80156	15	168597
83558	22	56489
77850	12	70422
73361	21	167058
73424	12	89323
142039	8	58375
81833	22	56248
88726	15	169882
117399	4	70778
70234	20	600
72986	12	85564
112478	4	71392
72737	15	168895
81262	21	165752
73690	18	33409
80727	18	11768
76855	15	168863
75633	11	85900
83451	15	167778
80906	15	168855
77562	11	75072
89346	15	167626
86786	15	167525
72801	20	168819
77090	15	168968
45220	26	35140
71114	24	88839
107447	4	80805
127333	4	83123
84875	15	171459
76354	17	82837
85638	14	117000
163777	6	81504
74466	15	167955
83762	15	167816
75708	11	81971
96020	8	56778
79670	15	169120
73299	15	169017
145449	4	77054
74721	15	169108
82902	22	56255
71530	17	82282
73720	22	56263
85701	24	82015
76290	24	88921
80892	15	173716
74858	21	166913
75160	15	168654
80167	12	83845
85151	24	79678
141749	9	80244
80351	15	168864
94082	4	73174
76574	15	168666
71271	12	88839
73001	10	80095
70491	15	168031
82419	18	15701
81816	15	168734
71379	11	73221
71571	15	168828
86769	21	166833
85636	25	168095
88951	15	168866
75916	15	168866
89409	20	167783
86675	15	168095
71351	12	70923
86175	12	88304
88676	15	168830
74324	22	55527
74520	15	173716
83834	15	168674
38385	27	38384
88510	22	56315
148543	4	83663
87621	24	71221
89106	15	167783
73242	12	75589
170121	27	173020
77317	24	76714
88364	24	87326
55197	26	55195
108926	8	63361
80161	14	112478
82991	24	88839
72297	11	77181
84092	15	168674
72477	12	72496
77232	15	169155
89330	22	64406
80752	11	70212
74233	12	87598
83038	18	15128
118957	8	56563
74051	25	168830
85285	22	55750
151489	2	80362
76028	11	70620
86571	15	167728
80693	15	167525
84079	10	71040
89554	11	74864
82418	12	77733
44950	27	16641
82721	25	168812
72606	12	78463
85319	24	70578
70916	15	169142
77552	15	168682
75912	15	167578
72130	11	79193
88335	18	11986
83880	21	165806
71306	17	72588
75505	15	167782
88931	18	14985
88418	15	167777
76091	24	84502
71387	15	171142
88526	15	167836
80112	18	30446
80529	24	76848
83839	24	84935
88134	20	168035
81795	15	168096
21206	26	21114
89130	15	172605
76624	17	81806
89030	24	75552
79602	15	168828
71728	17	86958
74323	18	20326
118807	8	59243
78058	15	167729
74172	18	26500
70074	15	168655
82864	12	88661
75099	15	169411
81486	25	168864
76776	17	80248
161332	9	83123
75284	15	175963
149341	4	72392
81925	15	168035
117325	4	82857
82584	15	168896
42842	26	11311
86011	15	168025
71090	14	119603
87999	17	76426
72392	15	167724
152727	9	83892
86551	22	56257
81821	15	168695
77862	18	14985
162188	4	82561
88716	15	168611
134788	4	84502
72897	17	87593
84761	12	79573
120626	4	77873
88689	15	169108
70499	15	167517
77399	15	168682
83892	24	76823
76406	15	168894
89473	17	72217
74959	15	168509
80403	24	75218
74325	15	167777
82971	15	169156
72527	17	88152
81649	11	85561
78677	15	167725
82076	15	168888
79999	11	80085
85543	24	71606
77679	18	30095
89455	15	167960
76461	15	168734
70174	15	169108
82584	12	74135
78515	17	75197
74900	25	168888
77155	15	168695
82817	15	168300
85864	22	60508
82349	23	85838
89392	15	168181
76133	18	32339
85051	11	76228
74848	22	56346
77397	24	80230
78127	15	167725
86830	15	167503
134439	8	55896
77252	25	169138
73272	15	168828
79991	17	81242
83584	17	72513
83741	12	73546
77288	18	21762
83478	22	57415
49895	26	37388
78910	15	169155
86672	11	86180
75157	15	168181
74424	25	168888
85145	17	78215
162531	8	57420
83948	15	169243
78274	17	78383
74552	15	167578
73492	15	1217
73947	15	167595
74049	15	167475
75438	24	71567
87597	15	167775
85024	17	71650
11148	1	57556
82891	18	31043
71623	17	71478
85086	15	168963
81261	15	168695
83463	12	72211
76712	11	88002
162303	6	80258
86354	17	83537
75034	15	169156
86630	12	82275
110364	8	55849
72729	15	168658
83615	24	83153
80501	22	56930
75125	21	165936
85297	18	30272
87098	17	81365
80857	24	70888
86256	24	75842
71148	25	167525
70037	15	167833
87250	15	168830
88562	21	166975
76316	11	89544
82296	18	15231
86198	24	77603
83086	17	85322
84837	17	74510
71076	19	88686
117933	4	71627
4577	1	55342
83909	15	169745
81220	22	56255
70860	21	166738
86643	15	169837
75013	17	74171
72663	24	76777
86394	24	83097
76880	24	78405
89513	15	167783
82713	17	85708
83884	17	74169
77876	24	81455
72414	15	169108
89306	25	167935
71887	17	77878
89215	24	77926
76876	15	168738
2367	1	56830
113077	8	56987
82338	24	81782
74416	15	168064
82337	15	168887
84886	24	77421
81913	25	169142
78536	17	84118
82754	24	72687
84775	18	11379
88354	15	167953
135240	4	80389
83042	15	168770
142046	8	55596
82379	22	56257
70158	24	70168
74048	24	82416
120996	4	78475
84026	11	82796
89389	15	168738
80103	15	167959
77446	11	76050
86739	15	168819
1368	26	176
76231	24	85832
86993	11	84227
76781	24	83120
86003	15	167525
76346	15	167725
85067	15	168895
89915	9	70914
89235	25	172751
70706	20	168035
76546	15	167777
77467	15	18
149658	8	68407
88843	15	168682
72455	25	168660
80240	18	11884
162669	4	83129
74701	15	168866
76637	17	87641
76328	20	167488
83916	15	168813
81057	15	168420
77404	20	169339
85773	15	169138
81048	15	168175
77748	12	80857
79992	13	10248
78168	24	74794
75190	15	168654
75903	15	167725
54890	26	24370
74849	15	167817
79407	11	85062
77316	15	171079
79719	15	167451
76136	22	66657
74595	25	168025
81937	15	169156
79649	12	76782
71385	15	167778
74056	22	59870
82527	17	87078
75082	20	167813
89215	18	16250
74821	24	80418
78243	18	15187
86923	15	168656
81120	15	168889
83406	15	168095
80930	15	168031
118749	8	56695
73456	15	167525
82163	19	87503
117258	4	71224
82670	15	173717
79617	15	167782
74414	15	173716
82605	18	15178
88761	15	168181
88121	20	167955
82424	24	75333
80010	22	57029
75369	15	169205
76699	12	89144
81019	15	168813
82338	12	80702
74518	15	167728
83334	12	75842
29880	26	50880
77594	15	169143
70759	12	89193
6209	0	142037
85284	15	169129
86884	18	15244
85693	20	167816
70553	11	81429
82514	21	166336
84947	15	167456
77394	15	169120
89257	15	168658
76981	18	36391
77733	18	27935
71293	15	167626
77208	15	168666
87686	25	167728
81016	17	85286
75249	15	168657
89463	18	20424
89030	11	77276
74156	24	77566
79970	15	18
78384	15	167503
89157	15	167456
73671	12	72447
84027	15	169143
81183	15	168894
85054	15	168819
118045	8	55849
84712	21	166613
80723	20	168463
83895	10	82006
99992	8	56776
117938	8	57764
73125	20	168819
26162	26	16589
88221	12	72987
72584	22	56124
71907	12	86880
87911	15	167711
70138	15	169143
72728	15	168968
76270	18	15703
77748	15	1217
175994	26	174344
88574	15	168895
172372	27	168862
140986	8	56762
78751	24	83543
75474	15	168889
89915	9	78540
82027	12	88125
149128	4	80290
117737	4	89039
144680	4	84634
80529	18	17019
174193	26	174238
74890	11	79602
81831	15	172605
83644	24	80416
78759	17	80733
84038	12	72935
84626	15	18
70817	17	74015
3127	1	56316
75143	25	169141
121648	4	74257
74251	11	83822
73239	21	69806
70686	18	11764
71268	11	86603
83896	24	85550
73011	24	82854
83341	15	168613
88190	15	167725
88877	24	74821
101349	4	73017
75702	22	55427
80285	17	80978
79258	22	60394
89552	11	71068
88914	24	74338
80718	17	71356
85847	15	169142
75719	15	173716
81191	17	77274
81779	15	167775
78407	12	77875
83881	17	73003
70510	25	167775
146490	4	83983
85239	17	70987
71701	12	84009
81488	15	168177
78547	17	77796
78549	15	168181
74877	12	80296
85080	15	167782
77423	15	168682
123149	4	73337
78488	11	80056
140196	4	79701
160844	9	82933
75687	15	167462
78177	18	30727
73848	15	167728
72467	15	169138
87202	15	167955
74851	21	69707
73938	15	169155
80159	11	80138
88777	15	168096
82584	12	79653
76247	15	167935
82857	12	84011
82249	10	80543
75959	24	79184
88648	15	167852
74203	20	600
77598	12	83937
75092	24	88004
80076	12	70543
88208	22	56249
81365	10	70577
78713	12	82957
89301	24	87885
