77278	24	82917
71686	15	168963
74520	15	171079
84501	15	167816
83723	15	169120
81618	15	167724
5859	26	2593
77372	18	27047
83289	15	167955
77765	15	169156
87491	11	81777
85651	21	165701
85300	11	72897
81963	15	168025
72911	15	169243
80318	18	15245
79257	21	167101
83103	15	168895
89423	15	169745
81226	15	171079
76256	15	167783
70786	12	88298
112458	7	78383
88661	24	82076
85047	24	82127
19101	26	36831
78494	18	15068
82032	15	169243
85061	11	88934
84023	11	84027
73635	15	168682
89028	24	76782
80243	15	168863
77400	11	88410
88136	12	74879
118957	8	56774
81133	11	77563
27541	26	51399
162286	8	56996
110498	4	80385
75365	15	171063
83824	12	83891
86808	15	168759
141808	9	76091
87114	15	167816
164999	7	78710
82423	15	167578
84561	20	167456
150133	9	77818
84344	15	168660
84805	15	168682
82921	15	167813
84163	15	168887
160982	4	75574
80602	15	168675
83029	15	168064
120796	6	77538
88804	15	168820
84324	20	169138
73764	15	169882
76819	20	168675
106886	4	72718
80010	22	64003
80998	15	168657
75506	15	167778
88946	11	83545
81331	12	78732
73484	21	166612
151022	6	84201
83581	15	169022
74317	15	167782
20000	26	30344
74555	24	89216
77369	15	167488
81472	15	167833
84304	12	88634
71335	25	168682
172347	26	170569
84487	15	168659
76642	24	82753
85423	24	77321
81872	22	55553
79636	11	89018
85220	15	167525
77838	24	88102
77052	15	167816
82015	24	74048
117244	8	55801
83628	12	76781
84265	15	168181
88554	15	171145
79997	22	56820
72658	21	165752
71634	15	168096
88436	15	167462
81868	15	168270
88311	15	169138
76776	11	82026
75877	20	167711
72628	15	168660
76344	15	168181
73517	12	72848
5101	1	55607
83992	12	83903
87375	20	169140
83012	15	168738
77145	12	71310
77816	12	84899
75567	15	167578
86467	15	168657
77964	15	173717
159856	6	79311
70349	15	167462
70684	15	168655
151646	8	65952
79203	24	78526
70959	12	88246
77603	15	168659
71023	10	74051
32592	26	32487
73866	24	71013
73438	12	87119
70580	12	83843
71507	15	169140
83235	24	82502
70949	15	168674
88132	15	173716
88390	12	72230
75039	15	169473
74874	21	167249
117214	9	76969
83254	15	167935
78494	18	14769
86450	15	168677
141063	9	84009
75460	11	75999
75091	11	75997
35565	26	35529
73947	15	168887
87694	24	85888
88197	21	167206
76559	25	169017
97794	4	73570
74038	11	82676
81934	15	168738
81553	15	168660
77483	15	171616
84632	15	168734
77256	15	168674
70949	15	169882
81197	17	75229
25676	26	12303
83481	15	168175
91284	9	76090
75205	25	168888
119037	8	59562
81440	18	15058
82158	18	23417
80671	12	84612
75927	15	167782
80966	20	168658
75968	25	168655
54411	26	36599
76369	15	172329
88659	12	80690
76679	15	169745
71114	11	71099
71180	19	82339
77344	15	170312
76570	15	167783
83436	24	88877
88582	11	74501
104507	4	77986
89520	15	167778
86332	15	167578
76723	15	169143
70690	19	77808
150133	4	73337
84208	24	81428
70812	15	169155
71442	18	20461
82165	12	73866
75480	20	169017
88713	22	65259
82815	21	165753
84488	15	169017
81969	15	167851
87012	15	169141
3748	1	55443
71743	15	169138
76731	22	64343
81439	11	88454
80744	12	83530
89101	24	86908
72562	24	87885
144975	4	76791
80885	24	89215
82023	15	167525
118212	8	57175
84208	11	75495
86017	15	167817
75325	20	167833
81439	12	88225
80721	20	167728
162201	8	63843
72186	12	84036
85386	20	168828
74585	15	169235
72139	15	168096
82535	15	169243
82923	18	49488
78540	22	56270
80142	15	169882
78344	21	165699
83835	24	83843
89213	15	167724
71114	24	77886
76782	11	72717
76653	11	81432
81223	22	56311
73086	15	169473
71730	21	166645
71530	15	168889
88225	11	74262
71336	24	75303
79650	18	16281
78652	20	168681
77747	11	78774
82608	15	169882
87165	25	167783
81108	12	78407
76230	11	86089
89533	15	169745
77249	15	168674
88815	15	167778
75249	15	167783
81083	15	168680
81247	21	165753
72987	12	84187
84834	24	70903
76521	18	20113
86508	11	77566
75612	24	83834
77574	15	168866
70822	14	152583
70928	12	73134
77313	15	167728
88708	15	168025
87905	15	168035
74402	18	50681
73925	22	57099
97096	9	81332
118850	4	84666
160701	4	86925
89448	11	82275
81771	22	55597
75189	11	83165
88364	21	167439
77795	13	11009
77854	12	87549
83870	22	58310
30333	26	27031
85543	24	88590
84016	24	80385
77497	15	168658
78172	21	165701
87765	15	170312
76084	24	83997
85210	18	15702
75874	15	168770
70565	18	19352
146350	8	68458
71099	12	76880
81987	10	81764
79921	18	23399
78857	15	167833
75269	11	81971
89093	15	167959
86959	20	168830
73331	24	77795
77400	11	75195
84847	11	71710
160648	4	83097
75552	12	82198
79258	11	79569
81265	15	168889
84010	24	78872
88442	20	169140
83165	18	23400
86071	15	167503
72045	15	170312
75388	15	172605
71566	24	89380
74969	15	168863
93976	7	83319
76799	24	84998
84540	20	169138
84640	15	168828
78331	22	55493
77439	22	56775
75089	22	55298
70885	15	168096
74216	18	36298
81450	24	77850
73227	24	86884
70704	12	83215
85190	21	69863
83056	12	75690
84999	20	168820
87279	15	172329
81785	15	171459
71287	15	168666
74102	18	15245
70919	24	71204
118380	8	57352
85279	15	168864
89180	15	168181
88088	11	89126
85186	20	167728
72452	24	72487
81273	24	75261
170725	26	170225
73081	25	168830
82904	22	56670
83879	10	80628
84434	20	174845
77928	15	167451
82331	15	168695
82955	12	75097
71970	11	81995
117147	4	85089
82989	25	169437
80296	24	70578
71894	15	167578
70778	24	77338
77667	15	168695
75066	12	70553
80000	12	74135
21000	26	21127
81621	24	77161
73920	15	168963
167583	26	171238
75548	15	171145
85960	10	76412
82515	15	171616
78539	11	82678
73086	12	70492
85250	15	167456
75656	12	76701
79681	15	173717
165473	4	73482
75116	11	72004
80935	24	81076
157809	4	72205
82596	15	170371
73688	15	168655
84912	24	88815
164483	4	73115
78861	15	168657
83336	15	168656
73420	15	168411
140448	4	88268
86319	15	168095
88641	15	172605
83753	15	168181
72271	15	167777
71382	15	168181
83459	12	73318
75721	11	81372
75439	12	70687
80827	15	172329
76133	11	86226
117329	8	55845
76621	15	18
81935	15	173017
76044	15	167816
83832	11	83858
77434	15	168819
73477	15	167775
82123	15	168654
88246	11	74191
77451	15	167462
82250	15	167817
84675	20	168656
72882	15	168657
104426	4	76865
85066	15	168828
87352	15	167935
88946	18	15157
84567	15	168064
71302	24	74890
88729	15	168611
70883	15	168270
70584	15	168963
82429	17	88142
85804	24	79285
83356	15	167813
108861	8	57352
88972	18	29618
74073	25	169140
81640	15	167462
86798	15	167935
99771	8	57616
79380	18	14704
89425	12	78539
83039	21	165651
88573	15	167851
80450	22	64277
84467	15	168177
87606	12	89448
76202	15	168813
81860	15	600
82584	24	79742
141675	6	84154
86021	21	165929
83029	22	55634
81741	12	84843
87746	15	167517
81953	11	86530
77538	24	85126
74696	12	78699
76744	15	167955
71289	12	78381
119907	8	57569
74749	15	167775
157775	4	85759
56807	26	55446
72651	21	165751
117124	4	85540
70812	15	168420
86120	15	168096
150487	8	55682
84978	15	168654
76776	15	167775
73438	12	80292
88957	18	44365
88687	18	40649
85063	22	56332
74233	12	75993
76275	15	167729
1174	26	145
85843	20	168095
79218	18	36772
71146	12	74993
70740	15	169156
77321	15	168657
70749	12	81447
85927	11	87989
160753	8	63711
94000	8	61547
83056	24	82999
75174	15	167817
72124	22	55867
87457	15	18
119889	8	55376
79420	15	169140
86978	11	72826
72043	15	168734
86519	12	87748
88878	15	169235
72940	25	168738
87491	12	83217
169896	26	170569
86297	15	168655
82220	15	168611
4845	1	60904
88240	15	167525
71518	18	16339
80526	24	85473
86170	15	167935
71431	12	81447
75697	15	169138
81053	24	77745
84188	20	167775
87961	13	3532
80644	15	168828
72051	15	169243
78617	15	169882
148803	4	82219
86752	15	168613
81428	19	74990
74096	12	80527
133054	4	81268
81656	22	59017
74593	25	169437
73010	20	167813
48630	26	48628
80744	12	88904
88191	18	25433
92700	4	88174
76315	19	81791
89546	10	87397
76779	24	77874
81570	25	169143
84247	15	168820
78407	12	84953
82946	15	168895
73958	15	168181
83433	22	55594
81988	15	167503
82543	15	168426
84832	15	167711
84247	15	167959
80616	21	166550
89447	25	167488
82265	15	169022
77620	20	168819
72121	15	167728
85580	15	173716
119937	8	56785
80740	18	15128
75410	15	169108
72025	15	171079
78928	22	56949
86180	24	86672
88667	15	167711
84250	15	167782
83897	24	83895
84002	24	88636
83242	15	170312
77450	15	176376
74168	15	168597
87976	22	57227
85410	24	87989
88345	21	167216
117483	8	68677
75218	15	167935
77511	11	77449
71023	18	15068
77228	15	167836
89089	15	169235
77808	21	69962
8359	0	118011
87360	24	73227
83459	22	56301
120912	4	70745
72892	12	80923
77284	25	168660
77195	21	166655
87983	21	166014
75355	15	169129
74082	24	88152
82998	24	75142
87164	15	173716
71530	18	31248
86524	15	167836
79236	15	167455
74829	18	30545
89399	15	168759
86854	21	166550
119658	4	81799
77889	12	85898
81184	25	168675
75362	24	76319
72438	22	58314
88349	11	78169
75060	12	87242
81622	15	167725
70931	15	168025
88581	25	171063
85886	15	167626
81708	15	168695
73149	15	168888
83227	20	167782
82957	12	70313
86982	21	166325
74093	15	168677
71491	15	174130
71120	11	81970
77371	25	168820
74820	15	168175
118045	4	84953
82423	15	169243
70285	25	167475
80056	25	167711
85896	12	70453
87265	21	166456
81535	15	168655
83857	24	85192
83881	11	83836
82895	15	168035
84946	24	83881
88410	21	167056
76256	15	168770
73888	21	165892
71445	12	75364
88934	12	74775
88301	24	81161
88790	18	13852
76700	15	168654
4043	26	2592
83293	25	168658
76217	15	168025
84038	24	74963
81845	25	169017
77795	15	168738
75171	15	168803
41685	26	27818
83820	11	74519
85803	15	168657
82066	15	167778
72458	18	24085
74631	25	600
76192	18	24443
89217	12	70962
70697	22	56095
76991	12	83082
81546	15	168655
72077	20	168025
87451	12	72826
5614	1	55386
89456	12	71710
71828	24	71629
77879	24	74556
72381	18	22889
70554	15	168270
76223	24	77795
82121	15	168064
84015	21	69771
74989	15	169142
89031	15	168613
86305	20	167955
88706	15	168300
71933	25	168863
81778	15	168300
159080	8	57172
85704	15	168682
84813	22	57916
80808	15	167626
83942	15	167729
80485	21	166114
80425	24	82777
153921	8	63663
72202	15	169022
81999	24	72181
81628	21	166550
85304	15	169138
80119	24	84235
73045	18	14985
76756	14	118615
86189	20	168830
85688	22	55436
84904	15	167728
77583	11	83881
72593	18	15403
83887	24	83665
77397	24	83198
81745	15	168300
84579	21	166817
72615	15	168968
75999	24	73457
84834	15	169205
89507	15	168889
81019	12	81448
89552	24	74048
88588	24	79148
117403	4	72213
78476	15	167626
89804	4	79606
88971	15	168820
87733	25	168660
85102	22	56781
85566	21	166730
73300	15	167775
77331	15	168031
82219	24	82424
81395	15	168819
76208	15	168666
80036	11	85553
74055	15	168682
86940	12	77314
72133	24	85035
77474	12	88004
78703	25	172826
75687	18	15058
107445	4	83090
87828	15	167813
83224	15	167775
83701	22	56175
89345	22	56252
112475	4	81160
81678	15	168420
77110	12	88902
87970	15	169156
80417	12	76711
152463	7	79196
71999	15	169411
88551	18	53849
78220	11	78218
157809	4	84953
77354	20	169143
150160	4	72874
82935	15	169155
78904	15	167793
78463	11	88943
80397	15	167759
72728	15	169120
77704	12	82500
4637	1	55297
84230	15	168674
75699	15	167729
83111	15	1217
71055	24	89551
80291	24	78328
74002	15	168611
72515	20	168096
109780	4	76771
77242	11	82121
88778	15	170371
85098	11	77399
80875	15	168659
86056	15	167851
74963	12	76290
85142	15	167775
75378	25	167488
89533	24	83896
81807	15	167778
76495	18	35183
80594	15	167793
71421	15	168031
77627	15	168655
80924	14	123265
86616	10	79913
79779	11	74502
82525	15	168611
82056	20	167488
88366	15	1217
76366	20	167782
79993	11	80146
80867	12	71294
118561	7	83128
78759	22	56297
81120	15	168863
76338	21	69957
71271	24	83769
81860	11	81682
70580	12	71482
77979	25	168770
78177	19	78207
74714	15	168674
74349	15	168866
82404	15	167813
76191	15	167462
73665	22	56415
73454	21	166609
74156	15	169411
75078	15	167456
81649	12	76308
75211	15	168655
117981	4	77873
73745	15	169143
86524	15	168064
76232	15	171079
80169	15	167836
73441	15	167783
78271	15	169120
3535	26	2593
75867	15	167816
70944	15	170371
82613	15	168656
84201	22	69472
88350	15	168866
113779	4	85044
76648	15	169138
71424	20	167456
117095	8	57411
89071	15	169108
150874	6	81229
179175	26	167732
162972	8	56066
83685	15	168656
82741	15	168677
88450	24	70738
88364	12	76282
89330	22	57227
138168	4	78474
75421	15	168656
76017	18	29112
84160	18	50431
88285	15	174130
86419	15	168759
77531	18	16250
76296	20	168660
83839	21	165934
83032	21	166867
85095	21	69957
89516	25	173717
70951	12	81070
77565	12	82010
87304	15	168887
44389	26	44381
85880	11	81971
77017	15	168655
83589	15	168734
83671	12	85906
79684	22	56586
72165	15	167783
86611	15	170312
71020	25	168864
72342	15	167517
89111	11	85600
84433	12	76293
74721	15	168888
83948	15	168695
71304	24	80230
81422	22	56764
83558	15	168695
96744	4	77308
78238	18	35311
71678	15	169120
80841	15	171079
75303	24	86884
23228	26	17348
81421	11	81429
82802	15	168813
87717	15	168889
82062	15	168096
74567	22	60563
84136	15	167851
80154	15	175963
76819	15	168657
54607	26	54605
79723	15	167455
84993	25	167475
93461	4	80388
78501	15	168830
71073	15	167959
88009	15	168411
151046	8	56987
80152	21	165848
77596	15	174130
86826	15	167525
86841	18	38606
80575	25	172852
6407	0	140715
70594	21	166856
73709	15	167816
73546	11	84038
81746	15	168828
82163	19	76313
137224	9	70453
117025	4	72245
78091	18	30923
77461	25	168658
110128	4	79648
88162	25	167475
86408	15	167517
71683	12	71230
87831	15	170371
81439	11	83394
80263	24	88158
76778	11	75709
74526	21	69958
88125	21	166021
81138	12	85382
84094	12	83733
36793	26	24095
83095	15	168411
83996	15	168654
83518	22	57658
75729	15	168738
81021	15	167759
161037	4	85025
84304	24	80894
76932	12	85804
79745	18	13814
82938	15	168175
82569	15	168855
88046	15	168055
83804	11	83884
85541	11	84471
72758	18	24085
85162	22	63870
75186	22	59095
72041	20	168025
89139	20	167488
81123	20	167728
71174	22	56485
88872	24	87865
74918	15	168658
87052	10	76473
80310	15	167817
76662	15	167455
71330	22	57304
71782	22	57275
74127	24	84019
89298	15	168658
85645	15	168803
87907	15	167725
70554	25	168820
81138	12	76088
88858	15	167783
77097	15	169017
81484	15	169017
80194	18	29997
89559	15	168175
76186	12	70569
84755	15	169108
88005	18	40355
81565	15	167725
89526	15	169138
70991	15	167503
72465	15	167456
86863	15	167852
71424	15	171145
84029	12	87502
72240	24	72527
84915	11	75422
88008	24	83538
84931	24	80167
84994	15	168096
73337	14	104313
77181	20	600
141649	7	89347
75882	15	169017
131821	4	88167
88517	15	169235
85922	15	168611
109991	4	84429
87522	12	88833
74481	15	167724
71125	15	168819
74497	21	69825
77578	15	172329
83530	24	88083
83665	12	83890
85621	15	167816
82929	20	168658
77165	15	168654
76273	18	15068
86944	15	173716
81286	20	168828
78809	25	167955
141808	9	77986
73858	25	168770
81014	12	80552
73055	15	168968
77846	15	168803
149326	4	82219
82027	12	79154
76596	11	81429
148300	4	84956
70863	24	75320
88025	15	167782
70778	24	79730
78457	18	44434
106538	4	82601
77161	15	168677
115334	8	65956
85762	14	97041
70493	15	168659
85983	15	168611
89512	15	169882
85834	15	167775
86978	24	77766
88839	15	168657
88945	15	169156
82210	21	167011
78408	18	19831
94087	4	89083
89564	15	168894
152291	8	57276
87513	15	168820
88791	22	63565
70971	11	72494
76470	15	167813
82315	15	168177
162621	6	86950
81486	22	55949
84150	25	168820
111214	4	84659
84891	25	173017
85691	15	168695
89064	15	168819
71446	12	79564
82006	11	78306
70735	15	167725
81492	15	168968
84577	19	76282
77733	12	87768
109971	4	80603
82258	15	168894
77252	25	169339
83889	11	89464
79214	15	167778
81361	15	168680
73049	25	167935
4590	0	146368
74637	21	167198
128186	4	86765
73671	11	72447
16304	27	16302
80684	12	79694
88565	12	85543
85562	11	89277
87425	11	77305
146487	7	85185
143289	4	76501
82810	11	83853
89083	18	30874
81000	11	76045
89475	15	168064
82955	21	165975
82762	18	25070
87407	15	167782
48583	26	54498
84192	25	172826
85154	24	87989
92416	9	85040
74752	15	168096
77204	24	74152
72428	15	168035
10770	26	10771
72848	11	70930
81503	15	169411
71283	12	82857
89114	15	168674
88977	15	171616
77420	15	167725
81091	18	15200
156723	4	77814
88725	22	55606
82008	12	83897
77238	11	70816
83090	24	80425
104307	4	74082
84773	15	69
86177	20	167595
79068	21	166512
89128	15	168887
85095	24	84480
89410	12	86908
122447	4	77746
81588	15	168682
71596	15	168177
6257	26	2592
81988	15	169022
75133	24	74763
82455	15	167729
90472	4	76361
83884	24	84932
78671	22	55956
89349	24	80885
87287	15	167818
78773	25	172826
74562	21	165744
81420	11	77401
75528	15	168659
81234	22	57879
155292	2	85286
80586	12	74601
87572	12	73274
73054	15	167503
145232	8	55852
77882	11	76636
88887	24	87353
80827	15	168738
72651	20	167935
74494	22	56633
77601	15	168770
78695	18	14986
86987	24	83554
149812	4	83669
74441	15	168055
79779	21	167243
173806	26	170094
81858	24	71768
75851	15	167626
78515	21	69840
80489	15	168895
79710	15	173716
80139	15	169411
39022	26	35247
74419	22	63995
161701	4	81431
72095	15	169837
80756	15	167525
87453	15	168819
75154	25	167833
81760	11	81306
72154	15	168866
78552	22	57435
81347	24	83087
79648	24	88902
73004	12	81581
74117	15	168055
76138	20	167818
76939	25	167595
83592	25	167852
72265	25	168803
85212	15	172605
88198	15	167782
78771	15	169837
41059	26	49554
110466	8	56256
76918	15	168025
88699	15	167725
74495	11	83896
73857	15	167525
87865	12	83514
84381	15	167525
83554	12	75345
76361	12	89216
78463	22	55963
88065	15	168269
81932	12	76689
84208	11	84841
82891	12	88746
82566	15	167935
84260	15	168177
83721	15	168819
88409	20	169140
83598	15	168613
146572	8	56092
87787	14	89915
78338	15	167578
84824	17	85000
86811	11	70862
84301	20	168803
76182	15	168889
74046	15	169235
80865	15	167711
74696	11	72933
71055	12	70738
70875	11	74510
76059	22	64319
87519	15	170371
76057	15	168300
84034	15	168666
86034	11	75708
81989	15	168695
75192	12	79595
75009	24	74721
76282	24	75221
84877	15	171160
84933	18	30271
70998	21	165780
82439	15	168682
89298	15	171063
81250	18	38404
15765	26	38041
74493	20	168658
124719	4	84666
76823	12	84016
81971	11	71058
172653	26	171528
70965	15	167462
86810	20	167955
83879	11	83875
85382	12	76777
82166	15	168300
82708	25	168680
87546	15	167711
76203	15	168654
81014	24	70549
87393	15	167595
75712	23	72876
44030	27	11392
88237	22	56484
83837	24	83484
70103	15	168300
78697	14	94071
83903	20	170312
